radius,height,surface_area
57.81761508803559,65.6352079474159,44847.792127158784
25.22403466445389,72.40879951872586,15473.562718083196
46.797554599056156,56.489735320774706,30370.357938684527
48.63542098953582,91.63032884279609,42863.16001865836
66.72173914169706,36.36034480897822,43214.59190600352
55.026561041628376,60.08199611081427,39797.87195742588
8.848742322267345,80.85377299292182,4987.306258059724
63.82993462095607,92.80865417044926,62820.73737352468
18.923997654058567,29.264819004467512,5729.7940967580535
83.27630153363242,52.554319589055495,71072.07317828857
83.9963090557065,20.13952401673408,54959.182847847136
89.10565980867608,70.56310782978383,89393.33340748535
41.73085482896121,16.684380043944145,15316.631949491879
78.18527762827159,91.08866875300927,83156.26417843605
22.724459451835433,27.173317904019388,7124.50393454086
90.44026161950654,40.61231120281802,74471.00757101167
59.94297249252282,59.74826376918306,45079.645931505096
31.362941198304426,38.16091282590006,13700.313061477651
49.129384867499695,54.96522751854883,32132.864837220404
88.05750295226471,50.120825429049766,76451.52781934687
7.96972240247571,49.20571822522767,2863.0740659994726
59.129450118852624,6.093044045498919,24231.545312993607
20.588064118354154,83.5060859117959,13465.475803217068
8.360212877702168,95.12857703252527,5436.138503129882
23.927441316197385,97.87491455534128,18311.832894866853
56.61891721048807,12.822149646675573,24703.461538882788
46.326847917122215,79.82542023233721,36720.42367911621
62.3313764447934,62.94660435961956,49063.81686966976
86.80270315603418,87.18442496667255,94892.13933296471
77.29739636507989,46.069772413549885,59916.20969015982
35.3354046356242,65.43570835040677,22373.091176235892
18.2132760326692,46.695856238678104,7428.031578111169
8.54956771671599,22.79100384995504,1683.5690659958047
14.365573465838398,2.89379405436464,1557.8574392265152
33.41221637420446,87.53599793096626,25391.281149870883
80.01530685909958,33.17929458977261,56908.699119042394
79.84918640660925,33.64149707891677,56939.09698938361
61.85078913401657,72.67940156127433,52281.118608104334
24.887089568226106,33.69579434641909,9160.617011480123
61.9343795024608,18.6955242494519,31376.73867493059
96.11073871756777,43.655907422725484,84402.50329431667
24.21819723862313,86.87710151359182,16905.085102580855
0.38051088551461776,28.893458740020638,69.98880391863668
99.03485210139083,25.78492170395654,77669.6444231968
36.94788572381809,44.84616594211004,18988.522851570044
85.23322605873342,67.01364247645083,81533.7023814652
55.25082052780601,19.757193085993052,26039.117716440443
55.904097287460274,18.719650293374844,26212.02435607119
78.75295670114443,91.54639134174158,84267.42470015991
84.54190580231827,20.66370645192216,55884.428018912964
91.77537963938137,20.563559121577725,64779.31852307796
69.85081813278782,6.847098676876639,33661.613859785786
95.9675551132362,66.58868214031337,98018.47403899279
1.823326107321377,26.716528714897493,326.96101915268423
61.428685006131666,52.52822406429455,43983.69875020283
36.65399311992652,78.89950909680562,26612.41424835895
3.4753475130627987,50.146878295473606,1170.9084586897675
44.45533310095938,0.315952927730101,12505.56467237412
34.49873767135173,49.25158796618139,18153.884874259176
31.09218603960776,59.354137276460236,17669.40979971928
83.74268991265211,5.5982023029781285,47008.57220006877
1.8769611096639327,26.207185843483792,331.20461485578204
67.95378992289302,88.70862267719048,66889.56351479968
51.874724441847185,53.12840007779758,34224.56157610173
70.87276458619695,20.735403673840537,40793.732303479905
98.66382504503069,44.686443579564774,88866.14231999601
11.389120580846878,94.96793380116189,7610.906035642134
48.00312308860257,57.885012326016394,31937.187115801316
11.123792098398788,8.377212943236302,1362.980763140506
63.02812696293303,13.301238266179505,30227.756858816512
44.0786504030258,63.25413492932383,29726.27949554761
39.73656139311667,90.90125718220978,32616.628784718174
79.51660868275742,88.82121515190626,84104.53740440278
15.626509575370552,73.64032319306204,8764.5975042917
56.80979634025043,16.52522367766932,26176.67708517664
5.638378863560023,63.34189529062834,2443.7627398665277
12.055111248363904,26.31193126013367,2906.0923696450245
14.857387670167165,75.16140799278442,8403.409399567316
49.18570092764496,43.63600697297725,28685.88732275267
37.694969288597754,5.9230575181976715,10330.688755058301
71.97089681449255,60.17517298306403,59757.30925522845
22.453621792195623,3.9467201404415952,3724.5672765426366
55.00661946274397,35.81824593651633,31390.59781440406
60.52060253461041,50.8958515827457,42367.46157207819
69.9891063928975,1.3586348325626663,31375.492048892185
55.4403666776606,16.322570635979062,24998.052094661933
84.20601040550179,79.31634188761547,86516.72785793323
37.32597617734638,88.33499228524595,29470.76744294878
18.732351204432952,10.987884247512081,3498.037054638134
91.68060708047409,5.265138833350691,55845.232743521694
99.28889265878131,33.18533026289444,82644.11173287353
89.2945775033031,52.38437865928537,79489.59853758746
32.862209424164554,41.159526751892564,15283.96007627185
86.68378805308865,84.3932694408919,93177.17128013876
38.6562612280697,32.45556233846032,17271.95633882999
44.57570803702509,96.3689531364402,39475.419008621095
97.44132288234367,40.10306811497322,84210.43766190996
0.5559113324623444,8.942232924738336,33.17601029137545
36.941574358327856,90.68189594382558,29622.780332450322
16.245018982183524,21.752175185056398,3878.3912615275767
85.96809991906642,91.96301784254354,96110.11642666471
53.75502983765153,46.963828464355785,34018.07778042116
45.434927874925194,24.18357673154139,19874.417181806224
11.194519143425941,51.895560774633196,4437.5819794374365
24.504687781603362,34.870328617464295,9141.822494615462
93.46863360637516,93.54971856951674,109832.27726143195
11.914069980540864,57.55385137472082,5200.251153691268
36.00786308495943,20.869712359705506,12868.214517430457
60.04590929765406,34.87876640819951,35813.14131256262
43.44025218238182,71.82817752225668,31461.7287893186
68.16213543224649,74.48269402425358,61091.26110214283
40.12928581359285,72.58919282103675,28420.807784717505
34.241172533750486,70.75081835961899,22588.35826899865
82.31993927115992,69.29974075683432,78422.46435921584
43.496251897834924,15.688159565284588,16174.804372482266
89.14901506957752,47.65585772048726,76629.85157118994
10.95598058679207,66.00671499738439,5297.9931527515555
4.142840654153934,4.830160237210224,233.5693265966549
52.82692374332145,64.3749600222472,38901.80760947164
62.62108105962479,10.531664259295937,28782.668670901596
83.529233097406,41.79609289778951,65774.44699293264
92.74267076283293,34.05125075273159,73885.27613029754
39.12221288906823,96.32053166167994,33293.46725683877
49.22708965449046,27.669055526238285,23784.202735762923
64.7011508485521,84.16388359346888,60518.0012784572
75.20737144485824,43.290707894155474,55995.30178089272
93.87535008493556,7.6073565646126,59858.17612207284
22.50222814754107,7.503127054217407,4242.327227047716
56.5195154885038,26.449672158079306,29464.232748033508
1.4176953146246563,87.53547456727775,792.3630250665205
94.18069229268163,87.84843168130406,107716.59729978784
44.7290372988303,37.655776311334236,23153.496393125115
89.99325350553259,25.878240438085264,65518.874412288314
62.002148801061495,90.83630709710965,59541.428629403636
83.63777389435035,26.58935852005605,57925.640252188976
47.545998408798916,47.2164265510575,28309.357025460162
69.9218443780199,23.93896760893948,41236.04935824932
78.71028521549825,7.642660046901262,42705.9619937616
37.3837037453032,96.96817150553946,31557.74243909864
17.502060043503874,58.807191403081106,8391.628150197093
17.834970818939155,7.512755794269321,2840.4770577059235
19.32267448849595,10.253204196837473,3590.746636238438
47.258283944105486,20.961708158082192,20256.736578821303
57.09523247386548,71.27708901397605,46052.2770840119
92.0044964441971,48.77128713745821,81379.84801696695
75.21099865616794,22.46883625200008,46160.03618417959
35.084777647249055,49.148018636873594,18568.627972353326
95.15505512007954,58.82983748081669,92064.00164798876
34.6614746489361,49.05746534198408,18232.68482748653
74.53366640485551,16.24798222998306,42513.84835169738
58.761636087280124,79.83066172561381,51169.696714219965
49.474937052220994,94.17167123899634,44654.01303225328
88.33236768418965,91.40749741550249,99757.17714482441
84.49032454916488,6.596078061783928,48354.8897012352
14.21875997534049,99.09424425031155,10123.282242254998
46.67215985235087,25.601272663847773,21194.17172941007
21.064592785301496,71.9296518516971,12308.043071738157
63.79632837708065,44.7757761585991,43520.493294070184
95.03174751286465,58.665723339973994,91773.07948908201
80.37654533340205,42.332200719410004,61970.46034708435
91.80158682194366,1.463855097975697,53796.102072398775
67.40496798371342,54.16746695213346,51488.102884880704
63.469952082045545,95.73037657504531,63488.05154909454
15.781118242417346,96.84191584842686,11167.214685761894
63.86332572691183,29.60603055957849,37505.99152023999
98.61118840848151,10.41377645161371,67551.03638119051
71.76827153216226,90.68899622358549,73257.39985302046
21.606391934225698,44.62526408365075,8991.408564349696
6.325124004235261,33.58166663324005,1585.9727287725054
53.480765175610145,60.692308482266796,38365.527473117465
56.05681709210016,54.55009171599276,38957.45325734469
48.90280895274588,50.69606220101727,30603.288049491068
85.64687125216716,98.94210493815419,99333.81880079897
76.43804843151713,63.62540320344976,67268.89339137496
90.7581211238467,31.87253739239647,69930.14444224976
6.252925924819753,12.349362660713348,730.8521513547751
14.404963759402689,32.76329354223314,4269.154471890515
47.31807425603641,6.672250554390457,16051.767848719726
51.52924926867745,73.51321050717826,40484.72484601552
99.69384918961717,35.442200385867054,84648.53610409163
89.97418663229759,70.79599829821531,90887.32239685979
70.07953212732025,13.34028822130071,36731.63941129368
56.84385134197474,72.73018058612433,46278.71975329321
61.54536864347595,77.72064201488298,53854.299457893634
89.91715627046722,3.7544018635310317,52921.26004512255
22.057802567139206,73.97993393939231,13310.183081356548
40.15490111492951,62.214773512210776,25827.93900059302
13.533536475942265,10.74289101369551,2064.3148780297665
99.28169158098838,97.36450125310539,122668.93059210459
30.76837405129873,52.399152650015935,16078.22867926829
55.279848401769605,30.770554840614007,29888.190424619886
77.95033235255299,19.913544526172757,47931.41563690751
88.00721673889818,70.42750776931399,87608.96060080896
52.709150991432786,61.68864418173327,37886.41773688314
41.90219695766423,2.4274051336604763,11671.065200991312
63.107045636197,79.17227179582791,56415.63625884634
68.1506823380229,67.30379880307869,58002.064756347594
9.426602506565851,47.565276733871684,3375.5771656530137
0.5171436422035769,83.01392779886187,271.41829014545715
0.6725564133562068,94.23454140871084,401.0580888863797
61.480469272896364,39.66137786074398,39070.40588311083
0.9289809798911475,51.54038174566303,306.2615527492939
41.20345477922387,59.66445358474679,26113.586045204043
84.4781319218765,12.254342469655633,51344.800067309516
84.28111138894414,7.432415357986866,48567.250337728416
15.891291954248633,36.78822139618272,5259.94047307773
50.879214494277704,34.356715796694445,27248.523329807365
21.459873353584268,45.34241017229888,9007.37681372513
37.3644079530861,77.08155059964561,26868.191467211855
10.807240383046823,26.425059265902174,2528.2181282141523
2.8307032478403826,45.914251867034885,866.9696339864267
59.84558875352055,25.89491845909624,32240.224742512713
56.48315007216499,48.861184467011384,37386.082652758356
12.143095189112152,74.07585584826352,6578.274662495024
6.747348475374171,99.79126842461906,4516.687702835467
18.019523490973267,50.432237187040876,7750.108702710899
78.11137495622772,14.270621304826781,45339.99767123489
14.453232329794396,8.846925564785746,2115.941791244364
43.16745133099379,90.13223353432332,36154.75301661182
23.249491177592695,97.70779344463946,17669.54432616275
0.17668893519100504,36.65787331483392,40.892600982087345
96.48740160577918,48.02257979277038,87608.91958721433
46.40260518982414,30.305370489720453,22364.68337846931
11.897442317762463,98.84441456230209,8278.378470668862
26.037608325192117,15.414610393285388,6781.546424095177
53.26936532013092,58.34000961338474,37355.802157222875
25.601069781784247,39.355359705779044,10448.648667647562
22.046029963276816,39.01366471799654,8457.945649320112
43.49171628180688,3.3105524781308016,12789.4927716872
26.214102488789916,90.48015933843551,19220.48589861453
39.46063903015443,53.591654867233316,23071.246855917758
9.455169549510966,40.277975498057174,2954.575645091128
62.61318960566166,21.871231970119087,33237.0393534977
66.30238740397265,63.654565956801754,54138.79142032658
9.976644651204136,29.09116533820869,2448.969852856446
40.83948728610566,17.0814302205885,14862.627123986998
19.211330673417603,65.97957660444878,10283.253905212145
66.32274096966131,88.68565397199997,64594.79942073052
12.331534122944154,12.85102964149175,1951.1781307669103
0.1531259015882802,48.302483897579975,46.620034498227184
29.40636350163752,78.46914462188917,19931.686337713356
16.113151597027365,46.54584643381629,6343.717100925133
55.24270234311515,80.82971547202948,47230.75468746043
